都道府県名,市区町村名,大字町丁目名,緯度,経度
神奈川県,横浜市鶴見区,本町通一丁目,35.502643,139.680165
神奈川県,横浜市鶴見区,潮田町一丁目,35.504476,139.682396
神奈川県,横浜市鶴見区,寛政町,35.501344,139.701084
神奈川県,横浜市鶴見区,潮田町四丁目,35.503095,139.692805
神奈川県,横浜市鶴見区,東寺尾東台,35.503422,139.663808
神奈川県,横浜市鶴見区,大東町,35.504357,139.695019
神奈川県,横浜市鶴見区,東寺尾一丁目,35.502661,139.649168
神奈川県,横浜市鶴見区,岸谷三丁目,35.501048,139.665078
神奈川県,横浜市鶴見区,朝日町一丁目,35.501881,139.696857
神奈川県,横浜市鶴見区,朝日町二丁目,35.504774,139.697549
神奈川県,横浜市鶴見区,潮田町三丁目,35.50356,139.689783
神奈川県,横浜市鶴見区,本町通二丁目,35.502055,139.682785
神奈川県,横浜市鶴見区,潮田町二丁目,35.50356,139.686235
神奈川県,横浜市鶴見区,鶴見中央五丁目,35.503005,139.676643
神奈川県,横浜市鶴見区,鶴見一丁目,35.502499,139.671085
神奈川県,横浜市鶴見区,東寺尾五丁目,35.502196,139.659368
神奈川県,横浜市鶴見区,東寺尾二丁目,35.503178,139.65484
神奈川県,横浜市鶴見区,馬場一丁目,35.505816,139.644697
神奈川県,横浜市鶴見区,東寺尾六丁目,35.50741,139.660616
神奈川県,横浜市鶴見区,大黒ふ頭,35.459952,139.680534
神奈川県,横浜市鶴見区,大黒町,35.480481,139.675908
神奈川県,横浜市鶴見区,末広町一丁目,35.487313,139.684437
神奈川県,横浜市鶴見区,扇島,35.476231,139.711816
神奈川県,横浜市鶴見区,安善町一丁目,35.497379,139.702062
神奈川県,横浜市鶴見区,浜町一丁目,35.501488,139.693487
神奈川県,横浜市鶴見区,仲通三丁目,35.500685,139.691285
神奈川県,横浜市鶴見区,仲通二丁目,35.501387,139.689134
神奈川県,横浜市鶴見区,仲通一丁目,35.50168,139.686566
神奈川県,横浜市鶴見区,下野谷町二丁目,35.4996,139.680956
神奈川県,横浜市鶴見区,本町通四丁目,35.500073,139.685244
神奈川県,横浜市鶴見区,本町通三丁目,35.501562,139.684279
神奈川県,横浜市鶴見区,汐入町一丁目,35.498289,139.68619
神奈川県,横浜市鶴見区,汐入町二丁目,35.499259,139.688324
神奈川県,横浜市鶴見区,汐入町三丁目,35.4995,139.690588
神奈川県,横浜市鶴見区,下野谷町一丁目,35.500649,139.679238
神奈川県,横浜市鶴見区,下野谷町三丁目,35.498659,139.68177
神奈川県,横浜市鶴見区,下野谷町四丁目,35.498684,139.684082
神奈川県,横浜市鶴見区,生麦三丁目,35.494693,139.668778
神奈川県,横浜市鶴見区,末広町二丁目,35.489743,139.700224
神奈川県,横浜市鶴見区,安善町二丁目,35.491706,139.705792
神奈川県,横浜市鶴見区,小野町,35.49735,139.679398
神奈川県,横浜市鶴見区,生麦五丁目,35.499636,139.67437
神奈川県,横浜市鶴見区,生麦二丁目,35.49282,139.674135
神奈川県,横浜市鶴見区,生麦一丁目,35.491025,139.664877
神奈川県,横浜市鶴見区,岸谷四丁目,35.498729,139.667673
神奈川県,横浜市鶴見区,生麦四丁目,35.496699,139.671977
神奈川県,横浜市鶴見区,弁天町,35.497822,139.692118
神奈川県,横浜市鶴見区,浜町二丁目,35.500278,139.693886
神奈川県,横浜市鶴見区,岸谷一丁目,35.494503,139.663424
神奈川県,横浜市鶴見区,岸谷二丁目,35.495861,139.661407
神奈川県,横浜市鶴見区,東寺尾三丁目,35.499421,139.656214
神奈川県,横浜市鶴見区,東寺尾四丁目,35.497497,139.65947
神奈川県,横浜市鶴見区,駒岡三丁目,35.529647,139.655285
神奈川県,横浜市鶴見区,向井町四丁目,35.50543,139.692462
神奈川県,横浜市鶴見区,向井町二丁目,35.505592,139.68814
神奈川県,横浜市鶴見区,向井町三丁目,35.505483,139.690255
神奈川県,横浜市鶴見区,鶴見中央四丁目,35.506729,139.680594
神奈川県,横浜市鶴見区,鶴見中央一丁目,35.50889,139.677873
神奈川県,横浜市鶴見区,東寺尾中台,35.508003,139.664594
神奈川県,横浜市鶴見区,鶴見二丁目,35.506913,139.670166
神奈川県,横浜市鶴見区,栄町通四丁目,35.512983,139.689397
神奈川県,横浜市鶴見区,平安町二丁目,35.509924,139.693554
神奈川県,横浜市鶴見区,栄町通一丁目,35.507629,139.690197
神奈川県,横浜市鶴見区,栄町通二丁目,35.509247,139.690207
神奈川県,横浜市鶴見区,栄町通三丁目,35.51108,139.68967
神奈川県,横浜市鶴見区,鶴見中央二丁目,35.512285,139.679979
神奈川県,横浜市鶴見区,市場富士見町,35.516811,139.688815
神奈川県,横浜市鶴見区,菅沢町,35.513997,139.686849
神奈川県,横浜市鶴見区,市場東中町,35.518653,139.685799
神奈川県,横浜市鶴見区,向井町一丁目,35.505622,139.685704
神奈川県,横浜市鶴見区,鶴見中央三丁目,35.509548,139.684353
神奈川県,横浜市鶴見区,市場大和町,35.517771,139.687559
神奈川県,横浜市鶴見区,平安町一丁目,35.516378,139.691427
神奈川県,横浜市鶴見区,下末吉六丁目,35.520842,139.66465
神奈川県,横浜市鶴見区,尻手一丁目,35.524628,139.686371
神奈川県,横浜市鶴見区,市場上町,35.52091,139.687005
神奈川県,横浜市鶴見区,市場下町,35.516232,139.681617
神奈川県,横浜市鶴見区,市場西中町,35.517356,139.684559
神奈川県,横浜市鶴見区,元宮一丁目,35.521518,139.682703
神奈川県,横浜市鶴見区,元宮二丁目,35.520037,139.679073
神奈川県,横浜市鶴見区,下末吉二丁目,35.520016,139.67446
神奈川県,横浜市鶴見区,下末吉三丁目,35.523832,139.674103
神奈川県,横浜市鶴見区,下末吉五丁目,35.518798,139.666469
神奈川県,横浜市鶴見区,下末吉四丁目,35.522162,139.670727
神奈川県,横浜市鶴見区,上末吉四丁目,35.529173,139.666115
神奈川県,横浜市鶴見区,寺谷二丁目,35.513214,139.67047
神奈川県,横浜市鶴見区,豊岡町,35.509072,139.67401
神奈川県,横浜市鶴見区,寺谷一丁目,35.511342,139.66846
神奈川県,横浜市鶴見区,諏訪坂,35.515962,139.668822
神奈川県,横浜市鶴見区,東寺尾北台,35.512162,139.664776
神奈川県,横浜市鶴見区,佃野町,35.514672,139.674438
神奈川県,横浜市鶴見区,下末吉一丁目,35.518839,139.671067
神奈川県,横浜市鶴見区,北寺尾二丁目,35.515761,139.663544
神奈川県,横浜市鶴見区,北寺尾一丁目,35.513827,139.661461
神奈川県,横浜市鶴見区,馬場四丁目,35.50916,139.658126
神奈川県,横浜市鶴見区,馬場六丁目,35.511708,139.651657
神奈川県,横浜市鶴見区,馬場二丁目,35.508449,139.649597
神奈川県,横浜市鶴見区,北寺尾七丁目,35.51373,139.643653
神奈川県,横浜市鶴見区,北寺尾六丁目,35.513865,139.648029
神奈川県,横浜市鶴見区,北寺尾三丁目,35.518572,139.658915
神奈川県,横浜市鶴見区,北寺尾四丁目,35.516044,139.6574
神奈川県,横浜市鶴見区,三ツ池公園,35.524002,139.662348
神奈川県,横浜市鶴見区,獅子ケ谷三丁目,35.5192,139.64383
神奈川県,横浜市鶴見区,獅子ケ谷二丁目,35.520681,139.64676
神奈川県,横浜市鶴見区,北寺尾五丁目,35.514117,139.653321
神奈川県,横浜市鶴見区,獅子ケ谷一丁目,35.518711,139.652837
神奈川県,横浜市鶴見区,馬場五丁目,35.511652,139.655367
神奈川県,横浜市鶴見区,馬場三丁目,35.507295,139.653242
神奈川県,横浜市鶴見区,上の宮一丁目,35.511049,139.63947
神奈川県,横浜市鶴見区,駒岡一丁目,35.52227,139.652224
神奈川県,横浜市鶴見区,馬場七丁目,35.509568,139.643755
神奈川県,横浜市鶴見区,上の宮二丁目,35.514059,139.639894
神奈川県,横浜市鶴見区,駒岡四丁目,35.535014,139.657345
神奈川県,横浜市鶴見区,尻手三丁目,35.527983,139.68262
神奈川県,横浜市鶴見区,尻手二丁目,35.527212,139.684413
神奈川県,横浜市鶴見区,矢向三丁目,35.534362,139.679129
神奈川県,横浜市鶴見区,矢向一丁目,35.527945,139.676455
神奈川県,横浜市鶴見区,矢向二丁目,35.528032,139.68011
神奈川県,横浜市鶴見区,矢向四丁目,35.533228,139.682025
神奈川県,横浜市鶴見区,梶山二丁目,35.528469,139.659344
神奈川県,横浜市鶴見区,梶山一丁目,35.527359,139.663
神奈川県,横浜市鶴見区,上末吉五丁目,35.533417,139.663597
神奈川県,横浜市鶴見区,上末吉一丁目,35.525513,139.667909
神奈川県,横浜市鶴見区,上末吉二丁目,35.52699,139.671971
神奈川県,横浜市鶴見区,上末吉三丁目,35.529688,139.669787
神奈川県,横浜市鶴見区,江ケ崎町,35.535436,139.673638
神奈川県,横浜市鶴見区,矢向六丁目,35.538612,139.678329
神奈川県,横浜市鶴見区,矢向五丁目,35.538094,139.682865
神奈川県,横浜市鶴見区,駒岡五丁目,35.535061,139.65107
神奈川県,横浜市鶴見区,駒岡二丁目,35.528242,139.649626
神奈川県,横浜市神奈川区,鶴屋町二丁目,35.469008,139.621716
神奈川県,横浜市神奈川区,松本町三丁目,35.476068,139.621441
神奈川県,横浜市神奈川区,斎藤分町,35.483002,139.625026
神奈川県,横浜市神奈川区,台町,35.470391,139.623634
神奈川県,横浜市神奈川区,上反町二丁目,35.473869,139.622712
神奈川県,横浜市神奈川区,六角橋三丁目,35.485211,139.621231
神奈川県,横浜市神奈川区,泉町,35.473937,139.620721
神奈川県,横浜市神奈川区,栗田谷,35.479076,139.62014
神奈川県,横浜市神奈川区,中丸,35.481906,139.620906
神奈川県,横浜市神奈川区,六角橋二丁目,35.488582,139.621886
神奈川県,横浜市神奈川区,高島台,35.471965,139.623004
神奈川県,横浜市神奈川区,六角橋一丁目,35.489467,139.624989
神奈川県,横浜市神奈川区,松見町四丁目,35.503749,139.639978
神奈川県,横浜市神奈川区,西寺尾一丁目,35.502007,139.644228
神奈川県,横浜市神奈川区,菅田町,35.498062,139.585809
神奈川県,横浜市神奈川区,宝町,35.48099,139.663821
神奈川県,横浜市神奈川区,恵比須町,35.479586,139.656381
神奈川県,横浜市神奈川区,千若町一丁目,35.475819,139.638921
神奈川県,横浜市神奈川区,千若町二丁目,35.474564,139.641628
神奈川県,横浜市神奈川区,鈴繁町,35.470987,139.65106
神奈川県,横浜市神奈川区,瑞穂町,35.468506,139.648625
神奈川県,横浜市神奈川区,橋本町三丁目,35.4705,139.640478
神奈川県,横浜市神奈川区,新浦島町一丁目,35.480837,139.643717
神奈川県,横浜市神奈川区,出田町,35.477922,139.649043
神奈川県,横浜市神奈川区,守屋町一丁目,35.481492,139.647017
神奈川県,横浜市神奈川区,星野町,35.472813,139.635872
神奈川県,横浜市神奈川区,守屋町二丁目,35.482357,139.649661
神奈川県,横浜市神奈川区,守屋町四丁目,35.486511,139.661274
神奈川県,横浜市神奈川区,西神奈川二丁目,35.48438,139.628765
神奈川県,横浜市神奈川区,新浦島町二丁目,35.478774,139.642437
神奈川県,横浜市神奈川区,千若町三丁目,35.478252,139.645505
神奈川県,横浜市神奈川区,大野町,35.467325,139.630023
神奈川県,横浜市神奈川区,青木町,35.471299,139.629007
神奈川県,横浜市神奈川区,反町一丁目,35.475243,139.628768
神奈川県,横浜市神奈川区,反町二丁目,35.475996,139.627691
神奈川県,横浜市神奈川区,松見町三丁目,35.500851,139.640027
神奈川県,横浜市神奈川区,桐畑,35.473514,139.626973
神奈川県,横浜市神奈川区,金港町,35.468295,139.626032
神奈川県,横浜市神奈川区,栄町,35.469908,139.630973
神奈川県,横浜市神奈川区,山内町,35.467013,139.635112
神奈川県,横浜市神奈川区,浦島町,35.482307,139.64286
神奈川県,横浜市神奈川区,神奈川二丁目,35.473669,139.63382
神奈川県,横浜市神奈川区,新町,35.480161,139.639662
神奈川県,横浜市神奈川区,鶴屋町一丁目,35.468844,139.624025
神奈川県,横浜市神奈川区,橋本町二丁目,35.469983,139.638544
神奈川県,横浜市神奈川区,松本町一丁目,35.475733,139.624824
神奈川県,横浜市神奈川区,反町四丁目,35.4767,139.627092
神奈川県,横浜市神奈川区,東神奈川一丁目,35.477621,139.63358
神奈川県,横浜市神奈川区,二ツ谷町,35.478118,139.630039
神奈川県,横浜市神奈川区,神奈川本町,35.475005,139.632367
神奈川県,横浜市神奈川区,西神奈川三丁目,35.486151,139.626928
神奈川県,横浜市神奈川区,西神奈川一丁目,35.47984,139.631477
神奈川県,横浜市神奈川区,上反町一丁目,35.473707,139.624516
神奈川県,横浜市神奈川区,反町三丁目,35.475464,139.626028
神奈川県,横浜市神奈川区,神奈川一丁目,35.471304,139.635077
神奈川県,横浜市神奈川区,橋本町一丁目,35.46922,139.636107
神奈川県,横浜市神奈川区,幸ケ谷,35.473578,139.630049
神奈川県,横浜市神奈川区,東神奈川二丁目,35.479146,139.636239
神奈川県,横浜市神奈川区,富家町,35.48049,139.633881
神奈川県,横浜市神奈川区,広台太田町,35.477191,139.628759
神奈川県,横浜市神奈川区,立町,35.482806,139.636418
神奈川県,横浜市神奈川区,平川町,35.481877,139.628224
神奈川県,横浜市神奈川区,二本榎,35.481029,139.625798
神奈川県,横浜市神奈川区,旭ケ丘,35.478081,139.625798
神奈川県,横浜市神奈川区,子安通二丁目,35.485594,139.652726
神奈川県,横浜市神奈川区,松本町二丁目,35.475716,139.623297
神奈川県,横浜市神奈川区,入江一丁目,35.487474,139.649438
神奈川県,横浜市神奈川区,新子安二丁目,35.491418,139.652256
神奈川県,横浜市神奈川区,新子安一丁目,35.489118,139.654578
神奈川県,横浜市神奈川区,守屋町三丁目,35.483908,139.654749
